Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
2,18,6,4,31,5,22,0,0,21.43,47.45,8311601,4207414,1883289,483436,45,83.3,29.9,0.0116,342,4.98948462403757,72.55,14.683547,-17.438945,109,217,1650,2001,16.9759,16.893908311138922,0.081991688861077,0.081991688861077,58.3,61.16208659496942,-2.8620865949694263,2.8620865949694263,8.835,9.320554732175658,-0.4855547321756575,0.4855547321756575,42.67,42.63805113004427,0.03194886995573398,0.03194886995573398
1,17,5,4,31,5,22,0,0,32.38,69.65,8402367,3943721,2068232,529451,67,180.5,72.1,0.0169,505,5.412881407539468,114.93,14.695796,-17.46843,351,83,6300,2001,26.7925,26.197730308922072,0.5947696910779285,0.5947696910779285,143.9,147.26237054379996,-3.3623705437999547,3.3623705437999547,6.875,6.801419128530982,0.0735808714690176,0.0735808714690176,66.29,67.66837078475172,-1.3783707847517093,1.3783707847517093
2,17,5,4,31,5,22,0,0,20.55,47.06,8347895,3842500,1936944,503767,42,78.4,31.3,0.0106,342,5.405283843103173,74.62,14.695796,-17.46843,351,155,1650,2001,17.3468,17.005229103995546,0.34157089600445545,0.34157089600445545,60.2,62.366170451155604,-2.166170451155601,2.166170451155601,9.358,9.379923987305746,-0.02192398730574574,0.02192398730574574,44.46,43.94865955860311,0.5113404413968894,0.5113404413968894
1,16,5,4,31,5,22,0,0,31.38,70.35,7545689,3801042,2003822,526550,69,192.2,74.4,0.0164,518,4.704907439331438,116.82,14.695796,-17.46843,228,62,300,2001,24.7687,25.1833768429781,-0.4146768429780998,0.4146768429780998,142.7,143.77804945311698,-1.0780494531169893,1.0780494531169893,6.509,6.887784280859023,-0.3787842808590227,0.3787842808590227,69.03,68.77138739250469,0.25861260749530857,0.25861260749530857
0,16,5,4,31,5,22,0,0,26.53,62.61,7862063,4136904,2049308,498735,55,142.8,54.6,0.0137,422,4.804534660583466,92.34,14.695796,-17.46843,228,312,6300,2001,22.2826,21.50334960676782,0.7792503932321786,0.7792503932321786,103.2,105.65380651653003,-2.4538065165300225,2.4538065165300225,7.999,7.965805280245172,0.03319471975482724,0.03319471975482724,53.69,54.047437503323344,-0.35743750332334656,0.35743750332334656
2,16,5,4,31,5,22,0,0,21.49,50.51,8468714,4010669,1949004,478010,43,81.3,29.8,0.0105,317,5.106670216214229,72.69,14.695796,-17.46843,228,414,6300,2001,16.5584,16.89116629168889,-0.33276629168889116,0.33276629168889116,64.9,61.53881922753819,3.3611807724618146,3.3611807724618146,9.631,9.362175641637128,0.2688243583628722,0.2688243583628722,42.15,42.62211073176966,-0.4721107317696607,0.4721107317696607
1,15,5,4,31,5,22,0,0,31.23,72.81,8036659,4111422,1900640,474802,70,183.3,75.7,0.0175,498,5.228040662643821,113.98,14.695796,-17.46843,68,47,1650,2001,26.4465,25.965088000591376,0.4814119994086248,0.4814119994086248,149.1,143.5543775212791,5.545622478720901,5.545622478720901,7.162,6.847599603340091,0.3144003966599085,0.3144003966599085,67.7,67.10043017991293,0.5995698200870692,0.5995698200870692
1,18,6,4,31,5,22,0,0,33.46,67.22,8235028,4126208,1884694,520707,66,192.1,72.6,0.0175,513,4.977154028073839,111.78,14.683547,-17.438945,109,96,300,2001,25.9412,25.95209844469564,-0.010898444695641274,0.010898444695641274,146.9,145.63152964852432,1.2684703514756848,1.2684703514756848,6.834,6.858965021193695,-0.02496502119369559,0.02496502119369559,66.09,65.66387479119375,0.4261252088062548,0.4261252088062548
0,17,5,4,31,5,22,0,0,27.96,59.1,7873485,3887222,2057048,527981,60,131.3,55.9,0.014,423,5.378288505972228,91.91,14.695796,-17.46843,351,37,6300,2001,22.588,22.366400795738414,0.22159920426158664,0.22159920426158664,107.4,107.0460059937956,0.35399400620440247,0.35399400620440247,7.657,7.896903296012678,-0.23990329601267835,0.23990329601267835,53.86,53.848893994267875,0.011106005732123947,0.011106005732123947
1,29,9,4,31,5,22,0,0,31.21,67.69,7865122,4185581,1899105,523105,64,186.6,79.0,0.0165,532,5.0161470718092085,112.93,14.732819,-17.485155,339,213,1650,2001,25.3865,25.714611976436853,-0.3281119764368512,0.3281119764368512,141.9,146.44063331159788,-4.5406333115978725,4.5406333115978725,7.072,6.725434126559512,0.34656587344048795,0.34656587344048795,66.96,66.48139422113393,0.4786057788660685,0.4786057788660685
2,23,7,4,31,5,22,0,0,20.55,46.01,7667730,4149973,2052176,528030,42,81.0,31.9,0.0112,317,5.030048358452026,74.23,14.716365,-17.427395,352,129,300,2001,15.9435,16.84022197067268,-0.8967219706726794,0.8967219706726794,60.4,61.71309565737797,-1.3130956573779713,1.3130956573779713,8.896,9.350165828102805,-0.4541658281028038,0.4541658281028038,45.28,43.67530554328891,1.6046944567110941,1.6046944567110941
0,15,5,4,31,5,22,0,0,29.05,57.3,7832759,4046732,1992688,523336,59,133.8,54.7,0.0146,438,5.43641628356373,93.46,14.695796,-17.46843,68,40,300,2001,22.5933,22.430600116532847,0.1626998834671518,0.1626998834671518,99.3,106.08489054963562,-6.7848905496356195,6.7848905496356195,7.681,8.005778795852823,-0.324778795852823,0.324778795852823,55.94,54.8692714663081,1.0707285336918986,1.0707285336918986
0,29,9,4,31,5,22,0,0,26.48,58.56,7915912,4141666,2057497,523416,58,143.2,51.5,0.0143,453,4.906577782529044,97.53,14.732819,-17.485155,339,17,6300,2001,22.3544,21.669531315169696,0.6848686848303025,0.6848686848303025,104.8,106.75963644150812,-1.959636441508124,1.959636441508124,7.863,8.042078029087826,-0.1790780290878251,0.1790780290878251,56.8,57.44375611113527,-0.643756111135275,0.643756111135275
2,29,9,4,31,5,22,0,0,19.74,46.57,7869745,4060368,2118622,496535,46,80.6,30.0,0.0105,349,5.560537189053821,71.59,14.732819,-17.485155,339,402,1650,2001,17.2353,16.99115023485332,0.2441497651466804,0.2441497651466804,62.3,62.06605968176209,0.23394031823790584,0.23394031823790584,9.623,9.301192880748669,0.3218071192513303,0.3218071192513303,42.24,42.09873275248723,0.1412672475127721,0.1412672475127721
1,28,9,4,31,5,22,0,0,33.92,72.76,8130121,3867172,1942850,492110,71,187.6,70.5,0.0178,494,4.487187656578354,115.77,14.732819,-17.485155,220,86,6300,2001,24.7167,25.140475025377867,-0.4237750253778678,0.4237750253778678,138.2,145.34601125264768,-7.146011252647696,7.146011252647696,7.023,6.824921404199331,0.198078595800669,0.198078595800669,66.88,68.04447841769387,-1.1644784176938714,1.1644784176938714
0,28,9,4,31,5,22,0,0,27.65,60.36,8021996,4000155,2039461,489886,56,132.9,50.9,0.0137,430,5.127474950122587,97.5,14.732819,-17.485155,220,265,1650,2001,21.6424,21.890562345471636,-0.24816234547163774,0.24816234547163774,103.9,105.8494313148988,-1.9494313148987885,1.9494313148987885,7.803,7.949442394832779,-0.14644239483277932,0.14644239483277932,57.06,57.38971667921415,-0.32971667921415104,0.32971667921415104
2,28,9,4,31,5,22,0,0,22.09,45.93,7949559,3773462,1894490,484497,42,75.1,30.1,0.0105,314,4.83098319421321,75.2,14.732819,-17.485155,220,248,6300,2001,16.5004,16.39357337409965,0.10682662590035008,0.10682662590035008,59.6,61.201615009869684,-1.6016150098696826,1.6016150098696826,9.419,9.418623079968773,0.00037692003122735684,0.00037692003122735684,44.02,44.2788749843673,-0.2588749843672957,0.2588749843672957
1,27,9,4,31,5,22,0,0,32.2,66.8,8140643,3860473,1955771,495623,64,188.1,77.8,0.0172,528,4.755349910241909,114.04,14.732819,-17.485155,21,168,300,2001,24.5617,25.296498560775312,-0.7347985607753138,0.7347985607753138,145.1,145.98611143682174,-0.88611143682175,0.88611143682175,7.185,6.886328994471404,0.29867100552859593,0.29867100552859593,65.9,67.13531286327922,-1.2353128632792192,1.2353128632792192
0,27,9,4,31,5,22,0,0,27.92,60.11,7608517,3769607,2058274,497110,55,140.1,56.0,0.014,427,5.190875706553364,95.54,14.732819,-17.485155,21,370,1650,2001,22.3452,22.123755209046223,0.22144479095377534,0.22144479095377534,102.4,105.83706812932931,-3.4370681293293046,3.4370681293293046,8.156,7.8774921347294535,0.27850786527054705,0.27850786527054705,55.46,56.03209116277577,-0.5720911627757701,0.5720911627757701
2,27,9,4,31,5,22,0,0,20.82,48.47,8339721,4186344,2020833,490986,44,80.0,30.4,0.0111,325,5.122660186447615,77.23,14.732819,-17.485155,21,269,300,2001,17.2967,17.42248082946876,-0.12578082946875924,0.12578082946875924,59.7,61.24354622846986,-1.5435462284698573,1.5435462284698573,9.413,9.191325445066104,0.22167455493389632,0.22167455493389632,45.1,45.61055674768737,-0.5105567476873674,0.5105567476873674
1,22,7,4,31,5,22,0,0,33.62,72.87,8289975,4104159,2015481,515538,64,177.2,75.6,0.0164,529,5.516056297276585,111.71,14.716365,-17.427395,208,182,6300,2001,26.3893,26.22152599412032,0.1677740058796786,0.1677740058796786,139.3,146.4942725057156,-7.194272505715588,7.194272505715588,6.908,6.833756535694877,0.0742434643051233,0.0742434643051233,64.58,65.52715884373427,-0.9471588437342717,0.9471588437342717
1,26,8,4,31,5,22,0,0,31.9,67.15,8465910,4204445,2106758,489356,64,185.1,73.1,0.0161,502,4.590025508282464,109.64,14.730851,-17.42687,313,38,300,2001,24.5847,24.988839806130517,-0.4041398061305159,0.4041398061305159,143.3,146.9521630777232,-3.652163077723202,3.652163077723202,6.692,6.821941003705129,-0.12994100370512918,0.12994100370512918,65.09,64.39239927917646,0.6976007208235444,0.6976007208235444
2,26,8,4,31,5,22,0,0,21.51,47.61,8294524,3817538,1897672,519308,46,83.6,30.7,0.0114,326,5.034349413950412,71.0,14.730851,-17.42687,313,336,6300,2001,17.6571,16.84366959610151,0.8134304038984901,0.8134304038984901,59.1,61.96130389145238,-2.86130389145238,2.86130389145238,9.343,9.400671976048528,-0.05767197604852825,0.05767197604852825,42.42,41.52310683016103,0.8968931698389682,0.8968931698389682
1,25,8,4,31,5,22,0,0,32.59,70.52,7575213,4145233,2114242,479940,69,179.2,73.7,0.0164,499,4.968176118942434,112.0,14.730851,-17.42687,232,46,6300,2001,24.8893,25.652719235612604,-0.7634192356126057,0.7634192356126057,140.9,146.53089983165307,-5.630899831653068,5.630899831653068,7.123,6.86030385796318,0.26269614203682057,0.26269614203682057,63.3,65.7983633321112,-2.4983633321111967,2.4983633321111967
0,25,8,4,31,5,22,0,0,26.39,60.19,7551894,3788061,2099519,474485,57,139.8,54.2,0.0149,407,4.997913065526999,94.34,14.730851,-17.42687,232,221,1650,2001,22.0031,21.606476491906815,0.39662350809318525,0.39662350809318525,99.4,103.69580029780701,-4.295800297807006,4.295800297807006,7.754,7.812671175684593,-0.05867117568459346,0.05867117568459346,55.71,55.31969669001266,0.3903033099873383,0.3903033099873383
2,25,8,4,31,5,22,0,0,20.45,50.09,8349034,3862128,1931543,524240,42,74.5,33.5,0.0116,320,4.596183826844467,73.73,14.730851,-17.42687,232,122,1650,2001,16.487,16.240945836719234,0.24605416328076402,0.24605416328076402,59.3,61.58529112003349,-2.2852911200334916,2.2852911200334916,9.464,9.38198503115706,0.08201496884294102,0.08201496884294102,42.21,43.30564541453422,-1.0956454145342178,1.0956454145342178
1,24,8,4,31,5,22,0,0,31.19,67.15,8476658,3977840,2061842,521219,69,187.7,73.0,0.0162,504,4.853535399153412,115.01,14.730851,-17.42687,0,72,1650,2001,25.4437,25.2482932999028,0.19540670009719818,0.19540670009719818,137.4,144.61086790835986,-7.210867908359859,7.210867908359859,6.547,6.810785763404386,-0.2637857634043863,0.2637857634043863,68.21,67.76502798599614,0.4449720140038522,0.4449720140038522
0,24,8,4,31,5,22,0,0,28.75,61.96,7876819,4065317,2085660,529348,56,142.9,57.2,0.014,446,5.467002570494327,91.72,14.730851,-17.42687,0,367,300,2001,22.1127,22.24695783287127,-0.13425783287127047,0.13425783287127047,106.9,109.89823604361142,-2.9982360436114135,2.9982360436114135,8.039,7.8843892291163185,0.15461077088368125,0.15461077088368125,53.7,53.53925571102841,0.16074428897159265,0.16074428897159265
2,24,8,4,31,5,22,0,0,21.51,46.92,8017527,4161321,1973656,517185,42,76.8,33.4,0.0112,311,4.965479357585044,73.56,14.730851,-17.42687,0,285,300,2001,16.0911,16.674295413846654,-0.5831954138466529,0.5831954138466529,61.4,61.354755092357436,0.04524490764256228,0.04524490764256228,9.401,9.315314142135847,0.08568585786415284,0.08568585786415284,42.98,43.23200486420117,-0.25200486420117585,0.25200486420117585
1,23,7,4,31,5,22,0,0,33.62,70.35,8328814,3871616,2093203,529648,69,176.8,71.8,0.0173,518,5.269876363969473,108.56,14.716365,-17.427395,352,230,6300,2001,26.4546,26.127873572934394,0.32672642706560495,0.32672642706560495,148.7,147.03303517478977,1.666964825210215,1.666964825210215,6.855,6.774913155559961,0.08008684444003933,0.08008684444003933,62.61,63.566876974295475,-0.9568769742954757,0.9568769742954757
0,23,7,4,31,5,22,0,0,28.74,59.29,8389676,3906542,1957596,510028,56,131.6,53.7,0.0146,452,5.220196180335698,96.36,14.716365,-17.427395,352,424,1650,2001,21.4133,22.009602430937683,-0.5963024309376834,0.5963024309376834,100.0,105.87279764112273,-5.87279764112273,5.87279764112273,8.291,7.906892769737583,0.38410723026241733,0.38410723026241733,57.23,56.58192199264458,0.6480780073554158,0.6480780073554158
0,26,8,4,31,5,22,0,0,26.13,63.03,8048890,4005865,2045905,517885,57,136.1,57.1,0.0137,436,4.721999467973353,96.31,14.730851,-17.42687,313,175,6300,2001,20.8118,21.219423059113073,-0.40762305911307095,0.40762305911307095,107.1,104.86225699042512,2.2377430095748707,2.2377430095748707,8.235,7.861837342832297,0.37316265716770225,0.37316265716770225,56.59,56.524429722503896,0.06557027749610711,0.06557027749610711
2,15,5,4,31,5,22,0,0,22.09,47.09,8319718,4122848,1961878,472253,46,80.4,30.2,0.0112,326,5.050881496977115,71.47,14.695796,-17.46843,68,127,300,2001,16.685,16.90076479509578,-0.2157647950957795,0.2157647950957795,58.2,61.292300504961325,-3.0923005049613224,3.0923005049613224,9.25,9.310746552310546,-0.06074655231054571,0.06074655231054571,42.36,41.97695184132546,0.3830481586745407,0.3830481586745407
0,22,7,4,31,5,22,0,0,27.34,57.21,7687791,3951618,1916795,475370,55,127.3,53.6,0.0139,413,5.090402633432352,97.42,14.716365,-17.427395,208,486,300,2001,21.3046,21.84020773214482,-0.5356077321448183,0.5356077321448183,109.7,104.66887433140413,5.031125668595877,5.031125668595877,8.087,8.118979254764907,-0.031979254764907594,0.031979254764907594,56.61,57.364578271469725,-0.7545782714697253,0.7545782714697253
0,14,4,4,31,5,22,0,0,28.3,59.64,7629060,3998748,1885574,493212,54,131.3,51.0,0.0139,448,4.790041851164762,93.58,14.741199,-17.462393,281,232,300,2001,22.028,21.603313656572144,0.4246863434278545,0.4246863434278545,103.5,105.75577020359945,-2.255770203599454,2.255770203599454,8.202,7.900976644264349,0.30102335573565053,0.30102335573565053,53.84,54.87691452609752,-1.0369145260975188,1.0369145260975188
2,6,2,4,31,5,22,0,0,21.2,48.53,7746207,4102366,1990042,521347,45,76.1,31.1,0.0117,328,5.279577993782863,74.49000000000001,14.679119,-17.472514,117,293,300,2001,16.8529,17.00239267597893,-0.14949267597892657,0.14949267597892657,64.4,61.965878662133974,2.4341213378660314,2.4341213378660314,9.867,9.376892550273912,0.49010744972608933,0.49010744972608933,43.28,43.86050517998826,-0.5805051799882577,0.5805051799882577
1,5,1,4,31,5,22,0,0,31.74,68.82,7893528,4031146,1999786,478593,71,181.7,73.4,0.0176,521,5.465894324337026,117.27,14.734633,-17.444613,251,325,300,2001,26.4506,26.21676543518708,0.23383456481291987,0.23383456481291987,151.7,146.75357589852572,4.946424101474264,4.946424101474264,6.523,6.929790208285407,-0.4067902082854076,0.4067902082854076,69.93,69.17523907881473,0.7547609211852802,0.7547609211852802
0,5,1,4,31,5,22,0,0,26.57,58.74,8204592,3944247,1974233,507951,59,127.3,55.9,0.0151,439,5.221342961190092,97.25,14.734633,-17.444613,251,100,6300,2001,22.2701,22.040051784773524,0.2300482152264749,0.2300482152264749,101.6,106.88055221439215,-5.280552214392159,5.280552214392159,8.164,8.009563796939615,0.15443620306038497,0.15443620306038497,56.83,57.29960008108854,-0.4696000810885437,0.4696000810885437
2,5,1,4,31,5,22,0,0,20.22,49.51,8149523,3784129,2032234,517225,43,81.1,31.9,0.0111,350,4.761918585558246,73.44,14.734633,-17.444613,251,109,1650,2001,15.9859,16.293419903679457,-0.3075199036794558,0.3075199036794558,58.1,61.87402446517961,-3.7740244651796075,3.7740244651796075,9.134,9.304812697440907,-0.17081269744090655,0.17081269744090655,42.2,43.09310616511745,-0.8931061651174446,0.8931061651174446
1,4,1,4,31,5,22,0,0,33.45,70.38,8140672,4095831,2050978,486791,64,192.4,78.8,0.017,502,4.785629971199279,116.28,14.734633,-17.444613,175,473,1650,2001,25.0068,25.10343522108497,-0.09663522108496991,0.09663522108496991,144.5,146.547413642864,-2.047413642864001,2.047413642864001,6.491,6.8963580363854255,-0.4053580363854259,0.4053580363854259,67.89,68.35825659759705,-0.46825659759704763,0.46825659759704763
0,4,1,4,31,5,22,0,0,26.9,58.96,7574890,3994727,1926178,471782,57,130.7,51.4,0.0151,439,4.590815287359535,99.37,14.734633,-17.444613,175,428,300,2001,21.5415,21.354241744256893,0.18725825574310662,0.18725825574310662,104.2,104.35200931337639,-0.15200931337638224,0.15200931337638224,7.668,7.897840118440943,-0.22984011844094265,0.22984011844094265,58.54,58.589859765814815,-0.04985976581481566,0.04985976581481566
2,4,1,4,31,5,22,0,0,20.19,47.92,8095868,4216152,2054930,504912,45,83.2,32.9,0.0116,326,5.071802209529007,74.32,14.734633,-17.444613,175,439,6300,2001,17.5513,16.789537585481565,0.7617624145184365,0.7617624145184365,63.8,62.18078749154975,1.6192125084502464,1.6192125084502464,8.848,9.305988667901088,-0.4579886679010876,0.4579886679010876,43.26,43.738124006054704,-0.4781240060547063,0.4781240060547063
1,14,4,4,31,5,22,0,0,31.84,72.72,8227188,4077544,1882462,472538,64,184.1,71.4,0.0171,490,5.193576392409487,114.94,14.741199,-17.462393,281,315,300,2001,26.1359,25.855230428305337,0.2806695716946628,0.2806695716946628,143.8,145.23380796793998,-1.4338079679399698,1.4338079679399698,7.23,6.920509202594596,0.3094907974054042,0.3094907974054042,67.14,67.62478754228239,-0.4847875422823904,0.4847875422823904
0,3,1,4,31,5,22,0,0,27.45,63.49,7679036,4145837,2014234,503257,57,134.9,52.4,0.014,446,5.119209843493537,95.86,14.734633,-17.444613,110,317,1650,2001,22.6751,21.787858842903805,0.8872411570961951,0.8872411570961951,105.0,105.68860638781024,-0.6886063878102391,0.6886063878102391,7.498,7.954204356004851,-0.456204356004851,0.456204356004851,55.45,56.28792647385017,-0.8379264738501675,0.8379264738501675
2,3,1,4,31,5,22,0,0,20.97,50.77,8192525,3911710,1942549,481607,45,78.7,33.4,0.0105,324,4.866356858468338,74.24,14.734633,-17.444613,110,116,300,2001,16.3651,16.421055831551694,-0.05595583155169237,0.05595583155169237,64.5,61.33030228678244,3.169697713217559,3.169697713217559,9.787,9.371923404400693,0.41507659559930765,0.41507659559930765,42.23,43.6434804256114,-1.4134804256114037,1.4134804256114037
1,2,0,4,31,5,22,0,0,32.1,68.07,8268194,4186498,1928988,520899,67,182.6,77.9,0.0166,493,4.7190031622126565,109.74,14.74571,-17.452823,350,191,1650,2001,24.9057,25.275396338826145,-0.36969633882614517,0.36969633882614517,147.6,145.79330119104773,1.8066988089522624,1.8066988089522624,6.457,6.865017867478101,-0.408017867478101,0.408017867478101,65.57,64.4667870960346,1.1032129039653995,1.1032129039653995
0,2,0,4,31,5,22,0,0,27.17,59.74,7934458,3968426,2059723,476488,57,128.6,56.4,0.0144,441,4.758759762678174,97.24,14.74571,-17.452823,350,451,300,2001,21.0752,21.346530744922248,-0.27133074492224907,0.27133074492224907,101.0,104.45662400012908,-3.456624000129082,3.456624000129082,7.966,7.930237778141111,0.035762221858889554,0.035762221858889554,56.88,57.23604766515007,-0.35604766515006503,0.35604766515006503
2,2,0,4,31,5,22,0,0,20.56,50.42,7964409,3839835,1924201,476308,41,81.7,32.4,0.0114,315,5.504763815526245,72.73,14.74571,-17.452823,350,298,6300,2001,17.0319,17.01632021399291,0.015579786007091201,0.015579786007091201,62.9,61.63326549672797,1.2667345032720263,1.2667345032720263,9.282,9.321677142861324,-0.039677142861323844,0.039677142861323844,40.79,42.650549446448025,-1.860549446448026,1.860549446448026
1,1,0,4,31,5,22,0,0,33.7,68.88,7922159,3927915,2108136,477922,71,184.5,76.4,0.0168,535,4.908897826090339,110.45,14.74571,-17.452823,208,434,300,2001,26.757,25.79305669818276,0.9639433018172419,0.9639433018172419,150.8,146.716709339695,4.0832906603050105,4.0832906603050105,6.852,6.9303712046415304,-0.07837120464153013,0.07837120464153013,64.17,64.790273851511,-0.6202738515110013,0.6202738515110013
